bfs,name,provider,domain,confidence,flags
GR-213,North Kynouria,local-isp,voreiakynouria.gov.gr,90,spf_strict; mx_spf_match; provider_classified
GB-S12000050,North Lanarkshire,microsoft,northlanarkshire.gov.uk,90,spf_strict; mx_spf_match; provider_classified
CA-2094,North Middlesex,microsoft,northmiddlesex.on.ca,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; autodiscover_confirms
GB-E06000024,North Somerset,microsoft,n-somerset.gov.uk,90,spf_strict; mx_spf_match; provider_classified
BR-3240,Nossa Senhora da Glória,independent,gloria.se.gov.br,90,spf_strict; mx_spf_match; provider_classified
DE-14627180,Nossen,local-isp,nossen.de,90,multiple_mx; mx_spf_match; provider_classified
DE-13071112,Nossendorf,independent,gemeinde-nossendorf.de,90,spf_strict; mx_spf_match; provider_classified
CA-2117,Notre-Dame-de-Bonsecours,independent,ndbonsecours.com,90,multiple_mx; mx_spf_match; provider_classified; autodiscover_suggests:microsoft
CA-2119,Notre-Dame-de-Lorette,microsoft,notre-dame-de-lorette.com,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
BR-3253,Nova América da Colina,independent,novaamericadacolina.pr.gov.br,90,spf_strict; mx_spf_match; provider_classified
BR-3254,Nova Andradina,independent,nova-andradina.com.br,90,spf_strict; mx_spf_match; provider_classified
BR-3259,Nova Bassano,independent,novabassano.rs.gov.br,90,spf_strict; mx_spf_match; provider_classified
BR-3261,Nova Boa Vista,independent,novaboavista.rs.gov.br,90,multiple_mx; mx_spf_match; provider_classified
BR-3265,Nova Campina,independent,novacampina.sp.gov.br,90,multiple_mx; mx_spf_match; provider_classified
BR-3273,Nova Crixás,independent,nova-crixas.com.br,90,spf_strict; mx_spf_match; provider_classified
BR-3277,Nova Esperança,independent,novaesperanca.pr.gov.br,90,spf_strict; mx_spf_match; provider_classified
BR-3281,Nova Europa,independent,novaeuropa.sp.gov.br,90,multiple_mx; mx_spf_match; provider_classified
BR-3283,Nova Friburgo,independent,pmnf.rj.gov.br,90,spf_strict; mx_spf_match; provider_classified
BR-3284,Nova Fátima,independent,novafatima.pr.gov.br,90,spf_strict; mx_spf_match; provider_classified
BR-3285,Nova Fátima,independent,nova-fatima.com.br,90,spf_strict; mx_spf_match; provider_classified
BR-3286,Nova Glória,independent,nova-gloria.com.br,90,spf_strict; mx_spf_match; provider_classified
BR-3289,Nova Guataporanga,independent,novaguataporanga.sp.gov.br,90,spf_strict; mx_spf_match; provider_classified
BR-3298,Nova Itarana,independent,nova-itarana.com.br,90,spf_strict; mx_spf_match; provider_classified
BR-3311,Nova Odessa,independent,camaranovaodessa.sp.gov.br,90,spf_strict; mx_spf_match; provider_classified
BR-3321,Nova Petrópolis,google,novapetropolis.rs.gov.br,90,spf_strict; mx_spf_match; provider_classified
BR-3324,Nova Prata,local-isp,novapratars.com.br,90,spf_strict; mx_spf_match; provider_classified
BR-3340,Nova Soure,independent,novasoure.ba.gov.br,90,spf_strict; mx_spf_match; provider_classified
BR-3341,Nova Tebas,independent,nova-tebas.com.br,90,spf_strict; mx_spf_match; provider_classified
BR-3346,Nova União,local-isp,novauniao.mg.gov.br,90,spf_strict; mx_spf_match; provider_classified
BR-3349,Nova Venécia,independent,novavenecia.es.gov.br,90,spf_strict; mx_spf_match; provider_classified
BR-3350,Nova Viçosa,independent,novavicosa.ba.gov.br,90,spf_strict; mx_spf_match; provider_classified
ES-5004,Novelé,local-isp,novetle.es,90,spf_strict; mx_spf_match; provider_classified
RU-052,Novgorod Oblast,independent,novreg.ru,90,spf_strict; mx_spf_match; provider_classified
RS-096,Novi Kneževac Municipality,independent,noviknezevac.rs,90,spf_strict; mx_spf_match; provider_classified
BR-3357,Novo Barreiro,independent,novobarreiro.rs.gov.br,90,spf_strict; mx_spf_match; provider_classified
BR-3359,Novo Cabrais,independent,novocabrais.rs.gov.br,90,spf_strict; mx_spf_match; provider_classified
BR-3361,Novo Gama,independent,novogama.go.gov.br,90,spf_strict; mx_spf_match; provider_classified
BR-3368,Novo Horizonte do Sul,independent,pmnhs.ms.gov.br,90,spf_strict; mx_spf_match; provider_classified
BR-3372,Novo Machado,independent,novomachado.rs.gov.br,90,multiple_mx; mx_spf_match; provider_classified
BR-3375,Novo Oriente de Minas,independent,novo-oriente-de-minas.com.br,90,spf_strict; mx_spf_match; provider_classified
BR-3383,Novo Tiradentes,independent,novotiradentesrs.com.br,90,spf_strict; mx_spf_match; provider_classified
BR-3384,Novo Triunfo,independent,novotriunfo.ba.gov.br,90,spf_strict; mx_spf_match; provider_classified
SK-0224,Nové Mesto nad Váhom,local-isp,nove-mesto.sk,90,spf_strict; mx_spf_match; provider_classified
PL-0135,Nowy Sącz,local-isp,nowysacz.pl,90,spf_strict; mx_spf_match; provider_classified
NG-561,Nsukka,microsoft,enugustate.gov.ng,90,spf_strict; mx_spf_match; provider_classified
RW-288,Ntongwe,independent,ruhango.gov.rw,90,spf_strict; mx_spf_match; provider_classified
RW-289,Ntyazo,independent,nyanza.gov.rw,90,spf_strict; mx_spf_match; provider_classified
NL-0820,Nuenen c.a.,microsoft,nuenen.nl,90,multiple_mx; mx_spf_match; provider_classified; provider_via_gateway_spf
NL-0302,Nunspeet,microsoft,nunspeet.nl,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; autodiscover_confirms
BR-3387,Nuporanga,independent,nuporanga.sp.gov.br,90,multiple_mx; mx_spf_match; provider_classified
DE-09189130,Nußdorf,local-isp,nussdorf-chiemgau.de,90,spf_strict; mx_spf_match; provider_classified
DE-09187156,Nußdorf am Inn,local-isp,nussdorf.de,90,spf_strict; mx_spf_match; provider_classified
ES-5018,Nuñomoral,local-isp,nunomoral.es,90,spf_strict; mx_spf_match; provider_classified
RW-290,Nyabimata,independent,nyaruguru.gov.rw,90,spf_strict; mx_spf_match; provider_classified
RW-291,Nyabinoni,independent,muhanga.gov.rw,90,spf_strict; mx_spf_match; provider_classified
RW-292,Nyabirasi,independent,rutsiro.gov.rw,90,spf_strict; mx_spf_match; provider_classified
RW-293,Nyabitekeri,independent,nyamasheke.gov.rw,90,spf_strict; mx_spf_match; provider_classified
RW-296,Nyagisozi,independent,nyanza.gov.rw,90,spf_strict; mx_spf_match; provider_classified
RW-297,Nyagisozi,independent,nyaruguru.gov.rw,90,spf_strict; mx_spf_match; provider_classified
RW-298,Nyakabanda,independent,nyarugenge.gov.rw,90,spf_strict; mx_spf_match; provider_classified
RW-299,Nyakabuye,independent,rusizi.gov.rw,90,spf_strict; mx_spf_match; provider_classified
RW-301,Nyakarenzo,independent,rusizi.gov.rw,90,spf_strict; mx_spf_match; provider_classified
RW-302,Nyakiriba,independent,rubavu.gov.rw,90,spf_strict; mx_spf_match; provider_classified
RW-303,Nyamabuye,independent,muhanga.gov.rw,90,spf_strict; mx_spf_match; provider_classified
RW-305,Nyamirama,independent,kayonza.gov.rw,90,spf_strict; mx_spf_match; provider_classified
RW-306,Nyamirambo,independent,nyarugenge.gov.rw,90,spf_strict; mx_spf_match; provider_classified
RW-307,Nyamiyaga,independent,kamonyi.gov.rw,90,spf_strict; mx_spf_match; provider_classified
RW-308,Nyamiyaga,independent,gicumbi.gov.rw,90,spf_strict; mx_spf_match; provider_classified
RW-309,Nyamugari,independent,kirehe.gov.rw,90,spf_strict; mx_spf_match; provider_classified
RW-310,Nyamyumba,independent,rubavu.gov.rw,90,spf_strict; mx_spf_match; provider_classified
RW-313,Nyankenke,independent,gicumbi.gov.rw,90,spf_strict; mx_spf_match; provider_classified
RW-314,Nyanza,independent,gisagara.gov.rw,90,spf_strict; mx_spf_match; provider_classified
RW-315,Nyarubaka,independent,kamonyi.gov.rw,90,spf_strict; mx_spf_match; provider_classified
RW-316,Nyarubuye,independent,kirehe.gov.rw,90,spf_strict; mx_spf_match; provider_classified
RW-317,Nyarugenge Sector,independent,bugesera.gov.rw,90,spf_strict; mx_spf_match; provider_classified
RW-318,"Nyarugenge Sector, Nyarugenge",independent,nyarugenge.gov.rw,90,spf_strict; mx_spf_match; provider_classified
RW-319,Nyarugunga,independent,kicukiro.gov.rw,90,spf_strict; mx_spf_match; provider_classified
RW-320,Nyarusange,independent,muhanga.gov.rw,90,spf_strict; mx_spf_match; provider_classified
RW-321,Nzahaha,independent,rusizi.gov.rw,90,spf_strict; mx_spf_match; provider_classified
SK-0317,Námestovo,local-isp,namestovo.sk,90,multiple_mx; mx_spf_match; provider_classified
AT-31528,Nöchling,local-isp,noechling.gv.at,90,spf_strict; mx_spf_match; provider_classified
DE-16068037,Nöda,independent,noeda.de,90,spf_strict; mx_spf_match; provider_classified
DE-07137219,Nörtershausen,independent,noertershausen.de,90,spf_strict; mx_spf_match; provider_classified
DE-01058118,Nübbel,local-isp,nuebbel.de,90,spf_strict; mx_spf_match; provider_classified
DE-05374032,Nümbrecht,local-isp,nuembrecht.de,90,multiple_mx; mx_spf_match; provider_classified
DE-14627190,Nünchritz,local-isp,nuenchritz.de,90,multiple_mx; mx_spf_match; provider_classified
ES-5036,O Vicedo,local-isp,concellodovicedo.org,90,spf_strict; mx_spf_match; provider_classified
CA-2154,O'Connor,independent,oconnortownship.ca,90,spf_strict; mx_spf_match; provider_classified
PH-914,Oas,independent,oas.gov.ph,90,spf_strict; mx_spf_match; provider_classified
MX-1129,Oaxaca de Juárez Municipality,independent,municipiodeoaxaca.gob.mx,90,spf_strict; mx_spf_match; provider_classified
NG-563,Obafemi Owode,independent,ogunstate.gov.ng,90,spf_strict; mx_spf_match; provider_classified
DE-07140111,Ober Kostenz,local-isp,kirchberg-hunsrueck.de,90,spf_strict; mx_spf_match; provider_classified
DE-09573122,Oberasbach,local-isp,oberasbach.de,90,spf_strict; mx_spf_match; provider_classified
DE-09674159,Oberaurach,local-isp,oberaurach.de,90,spf_strict; mx_spf_match; provider_classified
DE-14626380,Obercunnersdorf,local-isp,obercunnersdorf.de,90,spf_strict; mx_spf_match; provider_classified
DE-09571183,Oberdachstetten,local-isp,oberdachstetten.de,90,spf_strict; mx_spf_match; provider_classified
DE-09177133,Oberding,local-isp,oberding.de,90,spf_strict; mx_spf_match; provider_classified
DE-09176150,Oberdolling,local-isp,oberdolling.de,90,spf_strict; mx_spf_match; provider_classified
DE-09673149,Oberelsbach,local-isp,oberelsbach.de,90,spf_strict; mx_spf_match; provider_classified
DE-07132081,Obererbach,local-isp,obererbach.de,90,spf_strict; mx_spf_match; provider_classified
DE-07137220,Oberfell,independent,oberfell.de,90,spf_strict; mx_spf_match; provider_classified
DE-09771149,Obergriesbach,local-isp,obergriesbach.de,90,spf_strict; mx_spf_match; provider_classified
DE-14625390,Obergurig,local-isp,obergurig.de,90,multiple_mx; mx_spf_match; provider_classified
DE-05119000,Oberhausen,local-isp,oberhausen.de,90,multiple_mx; mx_spf_match; provider_classified
DE-09185150,Oberhausen,local-isp,oberhausen.de,90,multiple_mx; mx_spf_match; provider_classified
DE-07138053,Oberhonnefeld-Gierend,local-isp,oberhonnefeld.de,90,spf_strict; mx_spf_match; provider_classified
DE-07134064,Oberhosenbach,local-isp,vg-herrstein.de,90,spf_strict; mx_spf_match; provider_classified
AT-10828,Oberloisdorf,local-isp,oberloisdorf.at,90,spf_strict; mx_spf_match; provider_classified
DE-14524230,Oberlungwitz,local-isp,oberlungwitz.de,90,multiple_mx; mx_spf_match; provider_classified
DE-09780131,Obermaiselstein,independent,obermaiselstein.de,90,spf_strict; mx_spf_match; provider_classified
AT-70336,Obernberg am Brenner,microsoft,obernberg-brenner.gv.at,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
DE-09676145,Obernburg am Main,local-isp,obernburg.de,90,spf_strict; mx_spf_match; provider_classified
DE-09275137,Obernzell,local-isp,obernzell.de,90,spf_strict; mx_spf_match; provider_classified
DE-07337059,Oberotterbach,independent,oberotterbach.de,90,spf_strict; mx_spf_match; provider_classified
DE-09772186,Oberottmarshausen,local-isp,oberottmarshausen.de,90,spf_strict; mx_spf_match; provider_classified
AT-70337,Oberperfuss,local-isp,gemeinde-oberperfuss.at,90,spf_strict; mx_spf_match; provider_classified
DE-07134066,Oberreidenbach,local-isp,vg-herrstein.de,90,spf_strict; mx_spf_match; provider_classified
DE-09778183,Oberrieden,local-isp,oberrieden.de,90,spf_strict; mx_spf_match; provider_classified
DE-09775141,Oberroth,independent,oberroth.de,90,spf_strict; mx_spf_match; provider_classified
DE-07231101,Oberscheidweiler,local-isp,oberscheidweiler.de,90,spf_strict; mx_spf_match; provider_classified
DE-09184135,Oberschleißheim,local-isp,oberschleissheim.de,90,spf_strict; mx_spf_match; provider_classified
DE-14522430,Oberschöna,local-isp,gemeinde-oberschoena.de,90,multiple_mx; mx_spf_match; provider_classified
DE-09673151,Oberstreu,local-isp,oberstreu.de,90,spf_strict; mx_spf_match; provider_classified
DE-09183135,Obertaufkirchen,local-isp,obertaufkirchen.de,90,spf_strict; mx_spf_match; provider_classified
DE-09672139,Oberthulba,local-isp,oberthulba.de,90,spf_strict; mx_spf_match; provider_classified
DE-09375179,Obertraubling,local-isp,obertraubling.de,90,spf_strict; mx_spf_match; provider_classified
DE-09474156,Obertrubach,local-isp,obertrubach.de,90,spf_strict; mx_spf_match; provider_classified
DE-09376151,Oberviechtach,local-isp,oberviechtach.de,90,spf_strict; mx_spf_match; provider_classified
AT-10917,Oberwart,local-isp,oberwart.gv.at,90,spf_strict; mx_spf_match; provider_classified
DE-14524240,Oberwiera,local-isp,gemeindeoberwiera.de,90,spf_strict; mx_spf_match; provider_classified
DE-14521440,Oberwiesenthal,local-isp,oberwiesenthal.de,90,multiple_mx; mx_spf_match; provider_classified
AT-61440,Oberwölz,local-isp,oberwoelz.gv.at,90,spf_strict; mx_spf_match; provider_classified
DE-07134067,Oberwörresbach,local-isp,vg-herrstein.de,90,spf_strict; mx_spf_match; provider_classified
DE-06437016,Oberzent,local-isp,stadt-oberzent.de,90,multiple_mx; mx_spf_match; provider_classified
NG-567,Obi Ngwa,microsoft,abiastate.gov.ng,90,spf_strict; mx_spf_match; provider_classified
NG-569,Obioma-Ngwa,microsoft,abiastate.gov.ng,90,spf_strict; mx_spf_match; provider_classified
HR-481,Obrovac,independent,obrovac.hr,90,spf_strict; mx_spf_match; provider_classified
BR-3390,Ocara,independent,ocara.ce.gov.br,90,multiple_mx; mx_spf_match; provider_classified
BR-3391,Ocauçu,independent,ocaucu.sp.gov.br,90,spf_strict; mx_spf_match; provider_classified
ES-5042,Ochagavía-Otsagabia,local-isp,ochagavia.com,90,spf_strict; mx_spf_match; provider_classified
DE-07339048,Ockenheim,independent,ockenheim.de,90,spf_strict; mx_spf_match; provider_classified
DE-01054093,Ockholm,independent,ockholm.de,90,spf_strict; mx_spf_match; provider_classified
PE-1054,Ocongate District,independent,muniocongate.gob.pe,90,spf_strict; mx_spf_match; provider_classified
MX-1144,Ocuilan Municipality,independent,ocuilan.gob.mx,90,spf_strict; mx_spf_match; provider_classified
PA-050,Ocú District,microsoft,mupa.gob.pa,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; autodiscover_confirms
NG-575,Odeda,independent,ogunstate.gov.ng,90,spf_strict; mx_spf_match; provider_classified
DE-05378020,Odenthal,local-isp,odenthal.de,90,spf_strict; mx_spf_match; provider_classified
NG-579,Odogbolu,independent,ogunstate.gov.ng,90,spf_strict; mx_spf_match; provider_classified
DK-306,Odsherred,microsoft,odsherred.dk,90,spf_strict; mx_spf_match; provider_classified
RS-102,Odžaci,local-isp,odzaci.rs,90,spf_strict; mx_spf_match; provider_classified
RS-103,Odžaci Municipality,local-isp,odzaci.rs,90,spf_strict; mx_spf_match; provider_classified
BA-096,Odžak Municipality,independent,odzak.ba,90,spf_strict; mx_spf_match; provider_classified
DE-14522440,Oederan,independent,oederan.de,90,spf_strict; mx_spf_match; provider_classified
AT-41325,Oepping,local-isp,oepping.at,90,spf_strict; mx_spf_match; provider_classified
DE-05766056,Oerlinghausen,local-isp,oerlinghausen.de,90,spf_strict; mx_spf_match; provider_classified
DE-09779197,Oettingen in Bayern,microsoft,oettingen.de,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
DE-01059184,Oeversee,independent,oeversee.de,90,spf_strict; mx_spf_match; provider_classified
DE-08125079,Offenau,microsoft,offenau.de,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
AT-41814,Offenhausen,independent,offenhausen.at,90,spf_strict; mx_spf_match; provider_classified
DE-09780134,Ofterschwang,independent,ofterschwang.de,90,spf_strict; mx_spf_match; provider_classified
HR-128,Ogulin,microsoft,ogulin.hr,90,spf_strict; mx_spf_match; provider_classified
NG-594,Ogun Waterside,independent,ogunstate.gov.ng,90,spf_strict; mx_spf_match; provider_classified
NG-596,Ohafia,microsoft,abiastate.gov.ng,90,spf_strict; mx_spf_match; provider_classified
ES-5053,Oia,local-isp,concellodeoia.es,90,spf_strict; mx_spf_match; provider_classified
ES-5054,Oiartzun,microsoft,oiartzun.eus,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
GR-216,Oichalia,local-isp,oichalia.gov.gr,90,spf_strict; mx_spf_match; provider_classified
NG-601,Oji River,microsoft,enugustate.gov.ng,90,spf_strict; mx_spf_match; provider_classified
